CUSTOM.updateTime,CUSTOM.hSpeed,CUSTOM.distance,OSD.latitude,OSD.longitude,OSD.height,OSD.xSpeed,OSD.ySpeed,OSD.zSpeed,OSD.pitch,OSD.roll,OSD.yaw,OSD.flycState,OSD.flycCommand,OSD.canIOCWork,OSD.groundOrSky,OSD.isMotorUp,OSD.isSwaveWork,OSD.goHomeStatus,OSD.isImuPreheated,OSD.isVisionUsed,OSD.voltageWarning,OSD.modeChannel,OSD.compassError,OSD.waveError,OSD.gpsLevel,OSD.batteryType,OSD.isAcceletorOverRange,OSD.isVibrating,OSD.isBarometerDeadInAir,OSD.isMotorBlocked,OSD.isNotEnoughForce,OSD.isPropellerCatapult,OSD.isGoHomeHeightModified,OSD.isOutOfLimit,OSD.gpsNum,OSD.flightAction,OSD.flightAction,OSD.motorStartFailedCause,OSD.nonGPSCause,OSD.isQuickSpin,OSD.battery,OSD.sWaveHeight,OSD.flyTime,OSD.motorRevolution,OSD.flycVersion,OSD.droneType,OSD.imuInitFailReason,OSD.motorFailReason,OSD.ctrlDevice,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.mode,GIMBAL.rollAdjust,GIMBAL.yawAngle,GIMBAL.isAutoCalibration,GIMBAL.autoCalibrationResult,GIMBAL.isPitchInLimit,GIMBAL.isRollInLimit,GIMBAL.isYawInLimit,GIMBAL.isStuck,GIMBAL.version,GIMBAL.isSingleClick,GIMBAL.isDoubleClick,GIMBAL.isTripleClick,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.gimbal,RC.goHome,RC.mode,RC.wheelOffset,RC.record,RC.shutter,RC.playback,RC.custom1,RC.custom2,CENTER_BATTERY.relativeCapacity,CENTER_BATTERY.currentPV,CENTER_BATTERY.currentCapacity,CENTER_BATTERY.fullCapacity,CENTER_BATTERY.life,CENTER_BATTERY.loopNum,CENTER_BATTERY.errorType,CENTER_BATTERY.current,CENTER_BATTERY.voltageCell1,CENTER_BATTERY.voltageCell2,CENTER_BATTERY.voltageCell3,CENTER_BATTERY.voltageCell4,CENTER_BATTERY.voltageCell5,CENTER_BATTERY.voltageCell6,CENTER_BATTERY.serialNo,CENTER_BATTERY.productDate,CENTER_BATTERY.temperature,CENTER_BATTERY.connStatus,CENTER_BATTERY.totalStudyCycle,CENTER_BATTERY.lastStudyCycle,CENTER_BATTERY.isNeedStudy,CENTER_BATTERY.isBatteryOnCharge,SMART_BATTERY.usefulTime,SMART_BATTERY.goHomeTime,SMART_BATTERY.landTime,SMART_BATTERY.goHomeBattery,SMART_BATTERY.landBattery,SMART_BATTERY.safeFlyRadius,SMART_BATTERY.volumeConsume,SMART_BATTERY.status,SMART_BATTERY.goHomeStatus,SMART_BATTERY.goHomeCountdown,SMART_BATTERY.voltage,SMART_BATTERY.battery,SMART_BATTERY.lowWarning,SMART_BATTERY.lowWarningGoHome,SMART_BATTERY.seriousLowWarning,SMART_BATTERY.seriousLowWarningLanding,SMART_BATTERY.voltagePercent,DEFORM.isDeformProtected,DEFORM.deformStatus,DEFORM.deformMode,HOME.latitude,HOME.longitude,HOME.height,HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.goHomeStatus,HOME.hasGoHome,HOME.compassCeleStatus,HOME.isCompassCeleing,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight,HOME.courseLockAngle,HOME.dataRecorderStatus,HOME.dataRecorderRemainCapacity,HOME.dataRecorderRemainTime,HOME.dataRecorderFileIndex,RECOVER.droneType,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftSn,RECOVER.aircraftName,RECOVER.activeTimestamp,RECOVER.cameraSn,RECOVER.rcSn,RECOVER.batterySn,FIRMWARE.version,DETAILS.street,DETAILS.citypart,DETAILS.city,DETAILS.area,DETAILS.isFavorite,DETAILS.isNew,DETAILS.needUpload,DETAILS.recordLineCount,DETAILS.timestamp,DETAILS.latitude,DETAILS.longitude,DETAILS.totalDistance,DETAILS.totalTime,DETAILS.maxHeight,DETAILS.maxHorizontalSpeed,DETAILS.maxVerticalSpeed,DETAILS.photoNum,DETAILS.videoTime,DETAILS.activeTimestamp,DETAILS.aircraftName,DETAILS.aircraftSn,DETAILS.cameraSn,DETAILS.rcSn,DETAILS.batterySn,DETAILS.appType,DETAILS.appVersion,APP_GPS.latitude,APP_GPS.longitude,APP_GPS.accuracy,APP_TIP.tip,APP_WARN.warn
2019/02/22 12:03:26.445,3.64,64.03,18.071824,-65.798439,13.1,-1.4,3.6,0.0,-23.5,-3.1,108.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,9061,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.654,4.18,64.81,18.071823,-65.798435,13.1,-1.5,3.9,0.0,-23.9,-3.1,108.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.4,False,0,False,False,False,False,1,False,False,False,0,8955,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.761,4.40,65.27,18.071821,-65.798431,13.1,-1.6,4.1,0.0,-24.4,-2.4,109.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,8909,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.863,4.72,65.74,18.071820,-65.798427,13.1,-1.7,4.4,0.0,-24.3,-2.2,109.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,123.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.5,YawFollow,0.0,-2.5,False,0,False,False,False,False,1,False,False,False,0,8833,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:26.863,4.72,65.74,18.071818,-65.798423,13.1,-1.8,4.7,0.0,-24.4,-2.8,109.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.1,False,0,False,False,False,False,1,False,False,False,0,8727,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.068,5.26,66.72,18.071816,-65.798419,13.1,-1.9,4.9,0.0,-24.5,-3.3,109.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,8682,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.068,5.26,66.72,18.071814,-65.798414,13.1,-2.0,5.1,0.0,-24.4,-3.3,109.1,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.6,False,0,False,False,False,False,1,False,False,False,0,8606,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071927,-65.798770,-10,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.170,5.66,67.86,18.071812,-65.798409,13.0,-2.0,5.3,0.0,-24.4,-3.3,109.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,8227,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.272,5.89,68.41,18.071810,-65.798404,13.0,-2.1,5.5,0.0,-24.1,-3.2,109.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.4,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.2,False,0,False,False,False,False,1,False,False,False,0,7197,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.375,6.11,69.01,18.071808,-65.798399,13.0,-2.2,5.7,0.0,-24.0,-3.2,109.0,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.5,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.2,False,0,False,False,False,False,1,False,False,False,0,5682,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1727,29,4,16,11,1188164351,6891,None,NonGoHome,0,17,91,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.477,6.33,69.69,18.071806,-65.798393,13.0,-2.3,5.9,0.0,-23.8,-4.0,108.9,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.6,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.0,False,0,False,False,False,False,1,False,False,False,0,3576,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.580,6.61,70.35,18.071804,-65.798387,13.0,-2.3,6.2,0.0,-24.2,-4.5,109.1,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.7,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,1379,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.683,6.84,71.02,18.071802,-65.798381,13.0,-2.4,6.4,0.0,-21.0,-4.9,109.2,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.8,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-2.3,False,0,False,False,False,False,1,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.787,7.02,71.72,18.071799,-65.798375,13.0,-2.4,6.6,-0.1,-10.4,-4.4,108.4,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,124.9,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-1.3,False,0,False,False,False,False,1,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.891,6.89,72.41,18.071797,-65.798369,13.1,-2.3,6.5,-0.3,13.6,-3.7,107.5,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,125.0,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-0.4,False,0,False,False,False,False,1,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:27.993,6.48,73.08,18.071795,-65.798363,13.1,-2.2,6.1,-0.3,19.4,-2.2,107.7,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,125.1,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-1.2,False,0,False,False,False,False,1,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:28.095,6.17,73.72,18.071793,-65.798357,13.1,-2.1,5.8,-0.1,21.5,-1.8,108.1,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,125.2,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-0.9,False,0,False,False,False,False,1,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
2019/02/22 12:03:28.200,5.76,74.32,18.071791,-65.798352,13.1,-2.0,5.4,0.0,22.6,-1.0,108.3,GPS_Atti,AutoFly,False,Sky,True,False,Other,True,False,0,2,False,False,5,Smart,False,False,False,False,False,False,False,False,19,,None,None,Already,,0,11.1,125.3,1,31,Unknown,MonitorError,,RC,0.0,0.0,118.6,YawFollow,0.0,-1.2,False,0,False,False,False,False,1,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,1710,30,4,16,11,1188289857,6953,None,NonGoHome,0,16,90,25,0,10,1,0,,,,18.071979,-65.798794,-55.52,True,1,1,False,0,False,0,False,False,False,CourseLock,30,266.0,0,0,0,3,Unknown,Android,4.3.4,0M6DG14001,89PP,,½âtÇÿÿ0K8H,FBD01100LV,,0.8.0,,,Map Loading,,2,1,0,3056,2019/02/22 12:01:22.876,18.071980,-65.798794,390.84,305.6,21.1,13.20,2.4,1,0,,Red Cat ihsotas,0M6DG1400189PP,0K8HFBD01100LV,13RLFC820601F1,0P2AFC7534006E,Android,4.3.4,18.071932,-65.798760,-11,Home Point recorded. Return-to-Home Altitude:98FT,GEO: You are in a Warning Zone (Unpaved Airports). Fly with caution.
